sample_id,release_id,is_beauty,is_launch,is_renewal,is_edition,category
S047,000000126.000042040,1,1,0,1,powder
S048,000000014.000004359,1,1,0,0,serum
S049,000000013.000147749,1,1,0,0,serum
S050,000000084.000064854,1,1,0,0,cream
S051,000000509.000044879,1,0,,,
S052,000000016.000169347,1,1,0,0,lipstick|eye_makeup
S053,000000043.000056098,1,0,,,toner_lotion|face_wash
S054,000000014.000126707,1,0,,,
S055,000000116.000044623,1,1,0,0,powder|lip_balm
S056,000000382.000000263,1,1,0,0,eye_makeup
S057,000000676.000036737,1,1,1,0,toner_lotion|emulsion
S058,000000921.000006496,1,1,0,0,other_beauty
S059,000000078.000024471,1,0,,,
S060,000000077.000024471,1,1,0,0,serum
S061,000000577.000001572,1,1,0,0,serum
S062,000000471.000030413,1,1,0,1,sunscreen
S063,000000547.000002061,1,1,0,0,other_beauty
S064,000000090.000056098,1,1,0,0,blush
S065,000000115.000042040,1,1,0,0,base_makeup|concealer
S066,000000012.000152955,1,1,0,0,lip_balm|toner_lotion
S067,000000085.000042040,1,1,0,0,eye_makeup|lash_brow
S068,000000126.000096821,1,1,0,0,cream|body
S069,000000041.000127171,1,0,,,
S070,000001736.000009276,1,1,1,0,hair
S071,000000571.000014810,1,1,0,0,fragrance
S072,000000108.000024471,1,0,,,serum
S073,000000019.000077831,1,1,0,0,other_beauty
S074,000000439.000028974,1,1,0,1,toner_lotion
S075,000001756.000009276,1,1,0,1,hair
S076,000000457.000085143,1,1,0,0,mask
S077,000000766.000016220,1,1,0,0,lipstick
S078,000000045.000126707,1,1,0,0,sunscreen
S079,000000286.000030413,1,1,0,0,serum
S080,000000135.000006944,1,1,0,0,other_beauty
S081,000000048.000126707,1,1,0,0,cream
S082,000001790.000000987,0,1,0,0,
S083,000001501.000017666,0,0,,,
S084,000000015.000077831,1,0,,,
S085,000000374.000044879,0,0,,,
S086,000000153.000086691,0,1,0,0,
S087,000001781.000000987,1,1,0,0,body
S088,000000517.000085143,1,1,0,0,mask
S089,000000010.000169347,1,1,0,0,hair
S090,000000027.000044623,1,0,,,
S091,000000258.000019685,1,0,,,
S092,000000020.000046376,1,0,,,base_makeup
S093,000000417.000028974,0,0,,,
S094,000000484.000085143,0,0,,,
S095,000000414.000028974,1,1,0,0,eye_makeup
S096,000000013.000169347,1,0,,,
S097,000000455.000044879,1,1,0,0,toner_lotion
S098,000000034.000056098,1,1,0,0,serum|sunscreen
S099,000000127.000086691,1,0,,,hair
S100,000000140.000019685,1,1,0,0,lash_brow|eye_makeup
S101,000000018.000147749,1,1,0,0,mask
S102,000000592.000002061,1,0,,,
S103,000000055.000121730,0,0,,,
S104,000000745.000016220,1,1,0,0,face_wash
S105,000000006.000152955,1,1,0,0,serum
S106,000000016.000035071,1,0,,,base_makeup|blush
S107,000000965.000006496,1,0,,,
S108,000000022.000077831,1,1,0,0,eye_makeup
S109,000000918.000016220,1,1,0,0,cream
S110,000000302.000022808,1,1,0,0,lipstick
S111,000000012.000147749,1,1,0,0,other_beauty
S112,000001698.000000987,1,1,0,0,booster
S113,000000175.000021350,1,1,0,0,foundation
S114,000000040.000081704,1,1,1,0,toner_lotion
S115,000000260.000007954,1,0,,,other_beauty
S116,000000620.000007954,1,1,1,0,hair
S117,000000252.000030413,0,1,0,0,
S118,000000106.000006944,1,0,,,
S119,000000036.000035071,1,0,,,
S120,000000014.000046376,1,1,0,0,eye_makeup|lipstick
S121,000000221.000021350,1,1,0,0,lipstick
S122,000000015.000108700,1,1,0,0,serum|mask
S123,000000012.000157077,1,1,0,0,other_beauty
S124,000000093.000035071,1,0,,,mask
S125,000000084.000121730,0,0,,,
S126,000000001.000175138,1,1,1,0,other_beauty
S127,000000482.000070897,0,0,,,
S128,000000223.000019685,1,1,0,1,eye_makeup
S129,000000018.000127171,1,1,0,0,foundation
S130,000000048.000024471,1,1,1,0,serum
S131,000000346.000085143,0,0,,,
S132,000000018.000081704,1,1,0,0,hair
S133,000000643.000036737,0,0,,,
S134,000000438.000000263,1,1,0,0,body
S135,000000043.000126707,1,0,,,
S136,000000034.000127171,1,1,0,0,blush
S137,000000130.000006944,1,1,1,0,body
S138,000000008.000175138,1,1,0,1,toner_lotion
S139,000000438.000022808,1,1,0,0,foundation
S140,000000204.000021350,1,1,0,0,base_makeup
S141,000000630.000014810,1,1,0,0,base_makeup|powder
S142,000000019.000121730,1,1,0,1,body
S143,000000192.000081704,1,1,1,0,face_wash
S144,000000009.000108700,1,1,0,0,other_beauty
S145,000000287.000076505,1,1,0,0,lipstick
S146,000000111.000086691,1,1,1,0,face_wash
S147,000000181.000076505,1,1,0,0,lipstick
S148,000000073.000056098,1,1,0,0,eye_makeup|lipstick
S149,000000451.000000263,1,1,1,0,lash_brow
S150,000000006.000108700,0,1,0,0,
